level,model_type,train_time_seconds,peak_memory_mb,artifact_bytes,load_time_seconds,training_samples,git_commit,training_data_hash,timestamp,batch_size,mode,mean_ms,median_ms,p95_ms,throughput_per_s
P,rbf,199.92936349999945,354.84082221984863,22388758,0.04315370000040275,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:28:32+00:00,1,cold,12.99750000180211,12.99750000180211,12.99750000180211,76.93787265715326
P,rbf,199.92936349999945,354.84082221984863,22388758,0.04315370000040275,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:28:32+00:00,10,warm,11.348830000133603,11.355050000929623,12.469424998562316,88.1148100718953
P,rbf,199.92936349999945,354.84082221984863,22388758,0.04315370000040275,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:28:32+00:00,100,warm,12.143955000028654,11.84790000115754,15.205960001367199,82.34549617465154
P,rbf,199.92936349999945,354.84082221984863,22388758,0.04315370000040275,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:28:32+00:00,1000,warm,11.969803899966792,11.35594999868772,16.617749997749335,83.54355746820333
P,pod_rbf,170.55879529999947,347.6230363845825,2500805,0.028387399997882312,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:31:34+00:00,1,cold,9.584299998095958,9.584299998095958,9.584299998095958,104.3373016494332
P,pod_rbf,170.55879529999947,347.6230363845825,2500805,0.028387399997882312,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:31:34+00:00,10,warm,8.128930000020773,8.255650001956383,8.85644999852957,123.0174204966022
P,pod_rbf,170.55879529999947,347.6230363845825,2500805,0.028387399997882312,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:31:34+00:00,100,warm,9.291853999820887,8.909250000215252,10.972059999767225,107.62114859093528
P,pod_rbf,170.55879529999947,347.6230363845825,2500805,0.028387399997882312,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:31:34+00:00,1000,warm,10.486231900027633,9.640899999794783,14.685099999769589,95.36313992801979
P,nn,174.28432849999808,344.22905921936035,85981532,0.08029619999797433,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:34:30+00:00,1,cold,1.742799999192357,1.742799999192357,1.742799999192357,573.7893048332666
P,nn,174.28432849999808,344.22905921936035,85981532,0.08029619999797433,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:34:30+00:00,10,warm,0.7569199995486997,0.7302000012714416,0.9606699979485709,1321.143582672188
P,nn,174.28432849999808,344.22905921936035,85981532,0.08029619999797433,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:34:30+00:00,100,warm,0.8970320001026266,0.7911500015325146,1.3655000015205585,1114.7874322048635
P,nn,174.28432849999808,344.22905921936035,85981532,0.08029619999797433,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:34:30+00:00,1000,warm,0.9148410000525473,0.8362999978999142,1.428964999649906,1093.086120913428
P,linear,131.8794968000002,349.9040307998657,91935608,0.13989769999898272,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:36:43+00:00,1,cold,1.7077000011340715,1.7077000011340715,1.7077000011340715,585.5829474356779
P,linear,131.8794968000002,349.9040307998657,91935608,0.13989769999898272,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:36:43+00:00,10,warm,0.5418700005975552,0.5398500015871832,0.6035549999069189,1845.4610864178403
P,linear,131.8794968000002,349.9040307998657,91935608,0.13989769999898272,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:36:43+00:00,100,warm,0.7378380001318874,0.6663999993179459,1.1074950010879547,1355.3110571985335
P,linear,131.8794968000002,349.9040307998657,91935608,0.13989769999898272,96,b6803e2,sha256:13bbd9fdc2d64bf180c6aaac798f854ad564eefa87a0bd4d57e38440a255482a,2026-09-02T06:36:43+00:00,1000,warm,0.6448392999882344,0.5811999999423278,1.0692399995605228,1550.7739680541272
