level,model_type,train_time_seconds,peak_memory_mb,artifact_bytes,load_time_seconds,training_samples,git_commit,training_data_hash,timestamp,batch_size,mode,mean_ms,median_ms,p95_ms,throughput_per_s
F,rbf,146.06342559999757,355.27352714538574,22388758,0.047353399997518864,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:04:04+00:00,1,cold,10.035100000095554,10.035100000095554,10.035100000095554,99.65022769982143
F,rbf,146.06342559999757,355.27352714538574,22388758,0.047353399997518864,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:04:04+00:00,10,warm,12.250969999513472,12.314699999478762,13.176974997804791,81.62618960292234
F,rbf,146.06342559999757,355.27352714538574,22388758,0.047353399997518864,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:04:04+00:00,100,warm,9.589031000032264,9.47930000074848,11.455314999329856,104.28582408343819
F,rbf,146.06342559999757,355.27352714538574,22388758,0.047353399997518864,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:04:04+00:00,1000,warm,8.664390999991156,8.448849999695085,10.871284999484486,115.41492067948235
F,pod_rbf,162.79362160000164,348.0507698059082,2500805,0.02722449999782839,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:06:58+00:00,1,cold,8.429199999227421,8.429199999227421,8.429199999227421,118.63522043511307
F,pod_rbf,162.79362160000164,348.0507698059082,2500805,0.02722449999782839,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:06:58+00:00,10,warm,9.376730000803946,9.356550001029973,10.64991999992344,106.64698673356934
F,pod_rbf,162.79362160000164,348.0507698059082,2500805,0.02722449999782839,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:06:58+00:00,100,warm,10.15761399990879,10.11935000133235,12.953965000451717,98.44831670203057
F,pod_rbf,162.79362160000164,348.0507698059082,2500805,0.02722449999782839,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:06:58+00:00,1000,warm,9.828877900046791,9.46750000002794,13.376015002359054,101.74101358968346
F,nn,141.84176350000052,344.6501684188843,85981532,0.06376610000006622,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:09:21+00:00,1,cold,1.59939999866765,1.59939999866765,1.59939999866765,625.2344634444362
F,nn,141.84176350000052,344.6501684188843,85981532,0.06376610000006622,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:09:21+00:00,10,warm,0.868780000746483,0.7943500022520311,1.2148800024078805,1151.0393875788677
F,nn,141.84176350000052,344.6501684188843,85981532,0.06376610000006622,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:09:21+00:00,100,warm,1.05161000003136,0.9520499988866504,1.5142349984671455,950.9228706176045
F,nn,141.84176350000052,344.6501684188843,85981532,0.06376610000006622,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:09:21+00:00,1000,warm,1.1336807999796292,1.0134499989362666,1.8143899998904087,882.082505073711
F,linear,165.05777809999927,350.32747650146484,91935608,0.07050819999858504,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:12:07+00:00,1,cold,0.8797999980743043,0.8797999980743043,0.8797999980743043,1136.6219620240827
F,linear,165.05777809999927,350.32747650146484,91935608,0.07050819999858504,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:12:07+00:00,10,warm,0.1763500000379281,0.16340000001946464,0.24594500064267763,5670.5415354971765
F,linear,165.05777809999927,350.32747650146484,91935608,0.07050819999858504,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:12:07+00:00,100,warm,0.25576899981388124,0.2554000002419343,0.3654049985925667,3909.77796655452
F,linear,165.05777809999927,350.32747650146484,91935608,0.07050819999858504,96,b6803e2,sha256:b43d66608bc0000055d52c65cf2ad5fdba4199fe596a56830329294d915def20,2026-09-02T06:12:07+00:00,1000,warm,0.45783379999920726,0.4204500000923872,0.7328449977649141,2184.1987201507
